actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
1694.0,810.9843793788723,0.0,0.23334387098479065,0.0,0.0,19.763333333333332,8.357594725464136,11.405738607869196,13922550002
723.0,910.1214852445571,0.0,0.23746499191367912,0.0,0.4742821273201664,8.435,19.791579180614786,11.356579180614785,13363700002
255.0,554.7088788455164,0.0,0.1521561810442997,0.0,0.5315977041216421,2.9749999999999996,17.674405833727576,14.699405833727576,14430510001
950.0,551.7361287622899,0.0,0.172079317949035,1.0,0.0,33.083333333333336,5.8830909713293895,27.200242362003948,14225720002
214.0,480.08115486300443,0.0,0.16460601530764574,1.0,0.0,24.496666666666666,5.139972038831682,19.356694627834983,14352830002
1389.0,474.5785737730161,0.0,0.16424640479047323,0.0,0.0,16.205,5.082054384243806,11.122945615756192,13433410001
927.0,505.8718046905301,0.0,0.26532232158995694,0.0,0.3737299620542933,10.815,13.340952243640846,2.5259522436408464,14261600002
289.0,462.4388456515923,1.0,0.16538351482438474,0.0,0.0,1.685833333333333,4.948987922771627,3.263154589438294,14080540001
850.0,546.2198511324846,0.0,0.1460760936325413,0.0,0.5418557138991025,9.916666666666666,17.827950939971014,7.911284273304348,14191570002
477.0,495.1842644615511,0.0,0.1574769222894601,0.0,0.0,5.5649999999999995,5.322265870772242,0.24273412922775783,14464660001
506.0,637.1202076974029,0.0,0.19398025007765962,1.0,0.0,27.903333333333332,6.712134789360775,21.191198543972558,14201160001
1318.0,1105.4497028487265,0.0,0.22767732669526083,0.0,0.0,15.376666666666665,11.428745839914576,3.947920826752089,14466920001
566.0,483.1589934970035,0.0,0.13383689075757618,0.0,0.5030732846597032,6.6033333333333335,16.327257618296517,9.723924284963184,14504230001
1138.0,541.4496053142065,0.0,0.15524627174429823,0.0,0.0,13.276666666666666,5.826573538718104,7.450093127948562,14210040003
886.0,941.9062856835149,0.0,0.2007543408792389,0.0,0.0,10.336666666666666,9.885871308918636,0.4507953577480297,14351880001
1971.0,518.3512901829997,1.0,0.17991483389851137,0.0,0.0,11.4975,5.503420382201268,5.994079617798732,13351930005
1838.0,545.2059305409614,0.0,0.14943999988178586,0.0,0.0,21.44333333333333,5.885461673503606,15.557871659829726,14421950001
307.0,494.76581015841145,0.0,0.14732987588189045,0.0,0.0,3.581666666666666,5.347054037007557,1.7653873703408909,14213500001
1043.0,930.3421947548542,0.0,0.17980276875485918,0.0,0.0,12.168333333333333,9.87820334085266,2.290129992480672,14467050001
629.0,981.8187662592948,0.0,0.19211156870241114,0.0,0.0,7.338333333333332,10.354276270047794,3.0159429367144623,14355100001
1738.0,533.54732807317,1.0,0.15606819701584115,0.0,0.0,10.138333333333332,5.738978505349488,4.399354827983844,14424490001
394.0,603.3815440901791,0.0,0.13516382166150828,1.0,0.0,26.596666666666664,6.563711774439795,20.03295489222687,14500690001
898.0,514.028492549166,0.0,0.16399957334336235,0.0,0.0,10.476666666666667,5.5052464345312995,4.971420232135367,14205690003
904.0,529.0364558367112,0.0,0.14420442422681606,0.0,0.0,10.546666666666665,5.727070499292882,4.819596167373783,14338800001
818.0,545.6524336871416,0.0,0.17032087886731895,0.0,0.0,9.543333333333333,5.823818380990153,3.7195149523431796,14436460001
1613.0,527.3916870474118,0.0,0.22150187621339723,1.0,0.0,40.81833333333333,5.471463234501092,35.346870098832234,14527820001
313.0,485.5477485656738,1.0,0.18118738446603808,0.0,0.0,1.8258333333333332,5.151535494789599,3.3257021614562654,14465360001
1322.0,478.0742748148393,0.0,0.17046012258143328,0.0,0.0,15.423333333333334,5.102159709159983,10.321173624173351,13375200003
375.0,542.679860212646,0.0,0.19579776826684395,0.0,0.0,4.375,5.7114412536550425,1.3364412536550425,14490210001
465.0,674.5693747711526,0.0,0.1467518262036081,1.0,0.0,27.425,7.292509361046073,20.13249063895393,14213760003
701.0,707.3304907323615,0.5,0.2832862249760943,0.0,0.26729011895812144,6.133749999999999,12.963705932530878,6.829955932530879,11941240153
788.0,630.5227215595226,1.0,0.1738623558358521,0.0,0.0,4.596666666666666,6.716624117820595,2.1199574511539296,14194980002
374.0,415.7072262513172,0.0,0.1794237879042704,0.0,0.0,4.363333333333333,4.414822342638431,0.05148900930509814,11750000013
724.0,518.9441466115493,0.0,0.16003492736383246,0.0,0.0,8.446666666666665,5.569894775749694,2.876771890916971,14419970001
400.0,461.37985763178045,0.0,0.1556633155637647,0.0,0.0,4.666666666666667,4.963815481859851,0.29714881519318403,14420100001
1060.0,678.8717901865641,0.0,0.15224366243928672,1.0,0.0,34.36666666666667,7.317272974132396,27.04939369253427,14070600002
564.0,535.1218784939781,0.0,0.10744522335368556,1.0,0.0,28.58,5.90769355885174,22.672306441148258,14420260001
905.0,537.1005890863551,1.0,0.16090601226278903,0.0,0.0,5.279166666666667,5.76204104115984,0.48287437449317316,14213470001
144.0,527.7375433603922,0.0,0.17413007076829673,0.0,0.0,1.68,5.620883980532055,3.940883980532055,14070600002
230.0,561.6100217285157,0.0,0.11275698332786563,0.0,0.3749061608135701,2.683333333333333,14.430653988899865,11.747320655566531,14110450002
1401.0,640.6825368565088,0.0,0.15119726450845303,1.0,0.0,38.345,6.909557822544867,31.43544217745513,14205150003
223.0,523.0409336291042,1.0,0.16341712013992646,0.0,0.40075017757744275,1.3008333333333333,14.42005071435765,13.119217381024317,14356010001
1663.0,552.5975637222084,0.0,0.15275157734985584,0.0,0.5235115083056134,19.401666666666664,17.471832220742773,1.9298344459238912,14420630001
1957.0,955.1331865617208,0.0,0.191435343860316,0.0,0.3258551487535572,22.831666666666667,17.245430657454254,5.5862360092124135,14426310002
1177.0,394.42766137672083,0.0,0.13923145936021647,0.0,0.0,13.731666666666666,4.281308405779553,9.450358260887112,13549790002
729.0,531.6563714422005,0.0,0.1627975424074354,0.0,0.0,8.504999999999999,5.697768954548743,2.807231045451256,14355790001
644.0,514.028492549166,0.0,0.16399957334336235,0.0,0.0,7.513333333333332,5.5052464345312995,2.0080868988020324,14205690003
443.0,487.4932618597553,0.0,0.11647487663472178,0.0,0.0,5.168333333333333,5.356200536074136,0.1878672027408026,14467450001
267.0,636.8522543082004,0.0,0.20926565147116535,0.0,0.4542763689453875,3.1149999999999998,16.64660715604353,13.53160715604353,14466970001
692.0,483.56638435519193,1.0,0.16460601530764574,0.0,0.0,4.036666666666666,5.177286526095543,1.1406198594288766,14352830002
299.0,467.1547130278427,0.0,0.14984041221820532,0.0,0.0,3.4883333333333333,5.0418128325011775,1.5534794991678442,11939730128
1319.0,475.91358619890536,0.0,0.164310324683799,0.0,0.0,15.388333333333334,5.096172996413551,10.292160336919782,13908940002
175.0,520.43613893553,1.0,0.14239866717132632,0.0,0.0,1.0208333333333333,5.639450047809954,4.618616714476621,14420080001
865.0,664.6544974569509,0.0,0.14164305519606704,1.0,0.0,32.09166666666667,7.20513092392504,24.88653574274163,14096320001
290.0,516.3058704822987,0.0,0.17395986199557967,0.0,0.0,3.383333333333333,5.4996389174299365,2.1163055840966036,13603710001
840.0,480.1160474808066,1.0,0.16399957334336235,0.0,0.0,4.8999999999999995,5.142044063446846,0.2420440634468468,14205690003
523.0,733.5904951354191,0.0,0.16068396935823023,0.0,0.0,6.101666666666667,7.870944419502557,1.7692777528358903,14248990001
478.0,612.4438841695554,0.0,0.2210059635818137,0.0,0.0,5.576666666666666,6.355615102540838,0.7789484358741721,14420920001
230.0,483.4663147663007,0.0,0.1699733312278293,0.0,0.0,2.683333333333333,5.16107812193943,2.477744788606097,14426330002
1106.0,812.1052128409198,0.5,0.2152648185095388,0.0,0.0,9.677499999999998,8.4547910091691,1.222708990830899,14460290001
1775.0,487.74869466897366,1.0,0.20955093389765256,0.0,0.562096601298649,10.354166666666666,17.460312198602715,7.106145531936049,14523130001
383.0,512.9684226847584,0.0,0.13822848220789655,0.0,0.3881690848343398,4.468333333333334,14.110728193162615,9.642394859829281,14213800003
1737.0,714.8985711667873,0.0,0.1549190079937769,1.0,0.0,42.265,7.694433628421442,34.57056637157856,14381650001
1194.0,645.5472819902743,0.0,0.20195460158307654,0.0,0.0,13.929999999999998,6.77088603241846,7.159113967581538,14424520001
1635.0,559.7890548755308,0.0,0.1797116728868694,0.0,0.0,19.075,5.94403531304112,13.13096468695888,14499100001
149.0,519.1652366660558,0.0,0.18768396938651188,0.0,0.0,1.7383333333333333,5.488533638858307,3.7502003055249737,14366800001
159.0,466.4574713544594,0.0,0.12886999820490827,0.0,0.4942605350330156,1.8549999999999998,15.965080091134363,14.110080091134362,13351500005
513.0,465.9775417782422,0.0,0.16736312796267638,0.0,0.0,5.985,4.981477810190695,1.0035221898093054,14142760001
618.0,615.4034266524318,0.5,0.20773223768422094,1.0,0.0,27.4075,6.433978380712263,20.973521619287737,14492720001
281.0,523.3749602634712,0.0,0.18126430366871626,0.0,0.0,3.2783333333333333,5.552637549649996,2.2743042163166622,14467010001
1736.0,537.3056647492142,0.0,0.2100537447216917,0.0,0.0,20.253333333333334,5.610198198253123,14.643135135080211,13536140003
1349.0,537.3341672584554,1.0,0.15941318541665842,0.0,0.0,7.869166666666667,5.769226069139358,2.0999405975273087,14490990001
523.0,557.0679972547166,0.0,0.20856435316130745,0.0,0.0,6.101666666666667,5.821383563304973,0.28028310336169326,14287010001
859.0,654.1895027731484,0.0,0.22519891205435846,0.0,0.4674170649769216,10.021666666666667,17.056003503417955,7.034336836751288,14491040001
357.0,482.5558295087563,0.0,0.1492750522973155,0.0,0.0,4.165,5.209622321932107,1.0446223219321071,13351500005
1649.0,611.4839293628281,0.0,0.12531192842602332,1.0,0.0,41.23833333333333,6.686992831958122,34.55134050137521,14477710002
352.0,510.42539650163974,0.0,0.14390527059139177,0.0,0.3220065395242864,4.1066666666666665,12.610631550718423,8.503964884051758,13908940002
365.0,520.8836887219813,0.0,0.1483526596420607,0.0,0.0,4.258333333333333,5.626208565004356,1.3678752316710234,14381830001
719.0,613.3852790767311,0.0,0.2313191787793469,0.0,0.442092123083446,8.388333333333332,16.054509586048017,7.666176252714685,13915390002
887.0,478.5712008959911,0.0,0.1733575568181305,0.0,0.0,10.348333333333333,5.099374394573284,5.248958938760048,13388750002
271.0,525.3201590766627,1.0,0.1569752651852328,0.0,0.0,1.5808333333333333,5.647705273438185,4.066871940104852,14323640001
210.0,481.912722380756,0.0,0.168938261272729,0.0,0.0,2.4499999999999997,5.147403026250915,2.697403026250915,14438010001
343.0,461.85209462728847,0.0,0.1570502299905183,0.0,0.0,4.001666666666667,4.965159567501924,0.9634929008352575,14500690001
374.0,427.9768197280854,1.0,0.1636942310175236,0.0,0.0,2.1816666666666666,4.5843951011684965,2.40272843450183,14333850001
687.0,594.821826986912,0.0,0.19671631905848058,0.0,0.29579152718920554,8.014999999999999,12.764436477923544,4.749436477923545,13296300005
1437.0,508.7566437514083,0.0,0.15047526261631525,0.0,0.0,16.764999999999997,5.488921654571414,11.276078345428584,14357080001
1986.0,829.4651235605215,0.0,0.24472089619261533,1.0,0.0,45.17,8.492999659216299,36.67700034078371,14519530001
719.0,486.48939538168054,1.0,0.1735680570515094,0.0,0.0,4.194166666666666,5.1831486678463286,0.9889820011796626,14413350001
626.0,463.70610562655975,0.0,0.16061097598746174,0.0,0.0,7.303333333333333,4.975459539499708,2.327873793833625,14466970001
838.0,621.6454969436973,0.0,0.14211316501435234,1.0,0.0,31.776666666666664,6.737190744665533,25.03947592200113,14205690003
746.0,494.3619398484816,0.0,0.17476172469831736,0.0,0.0,8.703333333333333,5.263581951039047,3.4397513822942862,14365470001
661.0,613.3951377114097,0.0,0.13809528665228207,1.0,0.0,29.711666666666666,6.662152571955102,23.049514094711565,13366510003
634.0,500.6433888909865,0.0,0.21898511672578888,0.0,0.0,7.396666666666666,5.2013110731614995,2.195355593505166,14208140001
634.0,564.2609435295004,1.0,0.1721851969806634,0.0,0.0,3.698333333333333,6.016292947868459,2.3179596145351264,14438060001
573.0,473.9404157257809,0.0,0.19092904022262952,0.0,0.0,6.6850000000000005,5.001452416066892,1.6835475839331089,14392790001
2315.0,946.9941905103258,0.0,0.20770308066746412,1.0,0.5296704296915008,49.00833333333333,21.5536356131649,27.454697720168433,14464600001
311.0,520.2562315816648,0.0,0.15299894143940343,0.0,0.5078748117493481,3.6283333333333334,16.778576419467804,13.15024308613447,14420920001
1410.0,467.76423893921765,1.0,0.15892431584984607,0.0,0.0,8.225,5.023604636318311,3.201395363681689,13499950002
592.0,571.9013365701505,0.0,0.19241206348551318,0.0,0.0,6.906666666666666,6.030278081687506,0.8763885849791606,14206150001
955.0,950.6850613476972,0.33333334,0.18200057430695143,0.0,0.0,9.284722185083332,10.082011890679599,0.7972897055962669,14477700002
165.0,517.4213301441241,0.0,0.15508261071038,0.0,0.0,1.9249999999999998,5.5684977225048495,3.6434977225048497,14466680001
1348.0,512.7978262488703,0.0,0.16203709799211866,0.0,0.0,15.726666666666665,5.497936388441624,10.22873027822504,14191770002
843.0,486.95026232084774,0.0,0.18832756532963774,0.0,0.0,9.834999999999999,5.146133809262727,4.688866190737272,14499550001
517.0,495.6713472895948,0.0,0.1667550180663238,0.0,0.0,6.031666666666666,5.3006742256239,0.7309924410427664,14080770002
216.0,515.8251674491154,1.0,0.168938261272729,0.0,0.0,1.26,5.5096284132672,4.2496284132672,14438010001
2429.0,475.51680045596436,0.0,0.18387233002222572,0.0,0.0,28.33833333333333,5.037662109943032,23.3006712233903,14522780001
714.0,508.76895391568763,0.0,0.1664811477249485,0.0,0.0,8.33,5.441551899330575,2.888448100669425,14191570002
549.0,639.0866534024631,0.0,0.20810299283358402,0.0,0.0,6.405,6.6802018590526,0.27520185905259975,12857120011
505.0,527.0982114257813,0.0,0.13316203742027286,0.0,0.0,5.891666666666666,5.7400405480688885,0.1516261185977772,14110450002
691.0,587.1175092316403,0.0,0.23853100827263257,1.0,0.0,30.061666666666667,6.03277084090182,24.02889582576485,14392790001
519.0,724.0986989430312,0.0,0.15726904734963804,1.0,0.0,28.055,7.783527997677712,20.271472002322287,13375530003
977.0,482.9895957316489,0.0,0.17200423564376863,0.0,0.0,11.398333333333333,5.1502671221492315,6.248066211184102,14355600001
1869.0,583.2697902504915,0.0,0.15448345937857444,1.0,0.0,43.80499999999999,6.27919859905375,37.52580140094624,14519460001
491.0,614.1739226552648,0.0,0.22521270291788134,0.0,0.3309103201811819,5.7283333333333335,13.638524154730682,7.910190821397348,14187430003
636.0,539.1049893043341,1.0,0.14867378799077172,0.0,0.0,3.7099999999999995,5.822011986723732,2.1120119867237324,14381420001
1315.0,663.5123854527253,1.0,0.1756828431511284,0.0,0.0,7.670833333333333,7.060999333284915,0.6098340000484184,14467770001
1168.0,517.7230094198416,0.0,0.16352946352507705,0.0,0.0,13.626666666666665,5.546234474985564,8.080432191681101,14096320001
563.0,615.7923574233803,0.0,0.22075859949226612,0.0,0.0,6.5683333333333325,6.391252329256282,0.17708100407705007,14420630001
610.0,486.95026232084774,1.0,0.18832756532963774,1.0,0.0,25.558333333333334,5.146133809262727,20.41219952407061,14499550001
867.0,484.73840524758594,0.0,0.14987431955501684,0.0,0.0,10.114999999999998,5.231490669104618,4.8835093308953805,14467760002
220.0,509.29415636934436,0.0,0.17003488988828094,0.0,0.0,2.5666666666666664,5.43661146548148,2.8699447988148137,14492730001
798.0,595.568981622411,1.0,0.17924571902800393,0.0,0.0,4.655,6.325577841934965,1.670577841934965,11750000013
452.0,605.156075272649,0.0,0.20623550435030683,0.0,0.0,5.2733333333333325,6.332126979212947,1.0587936458796143,14213800003
1913.0,482.9388739563816,1.0,0.19257959560237337,0.0,0.0,11.159166666666666,5.091762520049203,6.067404146617463,13367300003
605.0,521.1566117268214,0.0,0.16727797796231683,0.0,0.0,7.058333333333334,5.5716219955800135,1.48671133775332,14441190001
938.0,561.1343384390987,0.0,0.18958316298592331,0.0,0.0,10.943333333333332,5.92600781579858,5.0173255175347515,14430070002
911.0,530.4529975800683,0.0,0.16677163179710516,0.0,0.0,10.628333333333332,5.672575318445249,4.955758014888083,14338120002
634.0,482.871445231355,0.0,0.18387233002222572,0.0,0.0,7.396666666666666,5.115577790906457,2.281088875760209,14522780001
984.0,714.9727417186757,0.0,0.14299964214172245,1.0,0.0,33.48,7.744943717177885,25.73505628282211,14382190001
858.0,613.0688036524704,0.0,0.20746696564721576,0.0,0.0,10.01,6.410518816789464,3.5994811832105356,14420720001
678.0,635.8275596641026,0.0,0.23528593743651494,0.0,0.0,7.91,6.545314042777214,1.364685957222786,14366800001
998.0,495.50385427817037,0.0,0.2190793270075054,0.0,0.0,11.643333333333333,5.147642836183483,6.49569049714985,14412140002
1514.0,681.5749625564583,0.0,0.16399524675510851,0.0,0.0,17.663333333333334,7.2996867471871365,10.363646586146197,14070340002
991.0,506.99877403462176,0.0,0.14022282493738308,0.0,0.5089124005940637,11.561666666666666,16.696350508186264,5.134683841519598,14491390001
406.0,636.8801112227443,1.0,0.1599522007579514,0.0,0.0,2.368333333333333,6.836024107712576,4.467690774379243,14492720001
835.0,464.86440768216255,0.0,0.21868690938360102,0.0,0.0,9.741666666666665,4.8304028194676025,4.911263847199063,14209430002
1790.0,648.3657692702659,0.0,0.22753644515009472,0.0,0.0,20.883333333333333,6.703694061421986,14.179639271911347,14195150002
1458.0,649.9460566543348,0.0,0.14235284673472465,1.0,0.0,39.01,7.042994244532846,31.967005755467152,13683190002
1169.0,552.4183021011524,1.0,0.16101445383081434,0.0,0.0,6.819166666666667,5.926020759186162,0.8931459074805046,13541110001
1116.0,663.8821318943305,0.0,0.15937789533970625,1.0,0.0,35.019999999999996,7.128077406646614,27.89192259335338,14467010001
322.0,606.3008888221025,0.0,0.22105513786113978,0.0,0.0,3.756666666666666,6.291692464635103,2.535025797968437,13034930010
576.0,648.0478999285081,0.0,0.19180639227681912,0.0,0.0,6.72,6.835477075870099,0.11547707587009892,14338800001
482.0,467.5738958364107,0.0,0.1666249209731456,0.0,0.0,5.623333333333333,5.000556914674846,0.6227764186584874,14499130001
815.0,496.3878337120394,0.0,0.1231525943205895,0.0,0.5281558362012058,9.508333333333333,17.054019667587234,7.545686334253901,14200920001
