actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
193.0,780.2156372070312,0.0,0.3608976900577545,0.0,0.007566957268863916,2.2516666666666665,7.6264503702431234,5.3747837035764565,14420920001
1186.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,13.836666666666666,3.9235271934979137,9.913139473168751,14191310001
593.0,413.14910888671875,1.0,0.2895687222480774,0.0,0.638473391532898,3.4591666666666665,18.168616369978963,14.709449703312297,14355790001
839.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,9.788333333333332,3.4253992875302783,6.362934045803054,14421880001
1519.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.002676722826436162,17.721666666666664,4.770867242001133,12.950799424665531,11741900049
2457.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0027860512491315603,28.665,3.823058698102879,24.84194130189712,13931330002
502.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,2.9283333333333332,3.895201227298935,0.9668678939656017,13924780002
836.0,494.16351318359375,1.0,0.35757574439048767,0.0,0.00677217822521925,4.876666666666666,4.883473739312838,0.006807072646171974,14467100001
2798.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,32.64333333333333,3.7626486464098203,28.88068468692351,14477720002
66.0,362.5389404296875,1.0,0.2895687222480774,0.0,0.6375418305397034,0.385,17.643158273371682,17.25815827337168,14491390001
1283.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,14.968333333333332,3.860193158189963,11.108140175143369,13366730003
488.0,662.2777099609375,0.0,0.35862845182418823,1.0,0.09441899508237839,27.69333333333333,8.418306667517664,19.275026665815666,14438010001
356.0,413.14910888671875,0.0,0.2895687222480774,1.0,0.638473391532898,26.153333333333332,18.168616369978963,7.984716963354369,13490920001
499.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,5.821666666666666,3.860193158189963,1.9614735084767032,14357800001
152.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.471110463142395,1.7733333333333332,14.451858013108676,12.678524679775343,13457740002
321.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,3.7449999999999997,3.525867782925313,0.21913221707468677,14522680001
633.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,7.385,18.11334809584946,10.72834809584946,14420080001
294.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,3.43,18.168616369978963,14.738616369978963,13367700003
1369.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,15.971666666666666,3.794330787050535,12.17733587961613,14412260001
610.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002797280205413699,3.5583333333333327,3.794330787050535,0.23599745371720227,14213800003
867.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,10.114999999999998,4.860371571023153,5.2546284289768455,14466970001
571.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,6.661666666666667,3.895201227298935,2.766465439367732,14014510001
1100.0,509.5003662109375,0.0,0.30979570746421814,0.0,0.0025733294896781445,12.833333333333332,5.080044867212883,7.753288466120449,13941340002
444.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,5.18,3.453362118131334,1.7266378818686658,13351500005
317.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,3.698333333333333,3.7599716998331356,0.06163836649980281,14426330002
1768.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,20.626666666666665,3.860193158189963,16.7664735084767,14501710001
1377.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.003119409317150712,16.064999999999998,3.4327331650266997,12.632266834973297,13363160002
1300.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,15.166666666666666,3.9235271934979137,11.243139473168753,14492720001
1450.0,507.0311279296875,0.0,0.35862845182418823,1.0,0.4202328026294708,38.91666666666667,14.099776051150819,24.816890615515852,12936270022
247.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,2.8816666666666664,3.8608421400815356,0.9791754734148692,13375250005
711.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,8.295,3.7972665211623506,4.497733478837649,13994630003
1071.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,12.495000000000001,3.525867782925313,8.969132217074687,14381650001
453.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,5.284999999999999,3.7599716998331356,1.5250283001668636,13298110009
561.0,378.6372985839844,0.0,0.3099737763404846,1.0,0.007382300216704607,28.544999999999998,3.895201227298935,24.649798772701065,13351930005
349.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,4.071666666666666,3.895201227298935,0.1764654393677314,13545720002
3913.0,662.8443603515625,0.0,0.35862845182418823,1.0,0.0488937571644783,67.65166666666667,7.4221769223259795,60.22948974434069,14338800001
194.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,2.263333333333333,14.70834413094849,12.445010797615156,14160160001
1392.0,498.2386779785156,1.0,0.35757574439048767,0.0,0.006745101418346167,8.12,4.92192142167288,3.1980785783271193,14080500001
85.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,0.9916666666666667,18.11334809584946,17.121681429182793,14501710001
578.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,6.743333333333332,14.743118063227712,7.99978472989438,14218940002
1289.0,446.1273498535156,0.0,0.35862845182418823,0.0,0.589672863483429,15.038333333333332,17.244323973625818,2.2059906402924856,13351930005
528.0,498.2386779785156,1.0,0.35757574439048767,1.0,0.006745101418346167,25.08,4.92192142167288,20.158078578327117,14167130002
191.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,2.228333333333333,3.7972665211623506,1.5689331878290176,13751130003
660.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,7.699999999999999,3.8608421400815356,3.8391578599184637,13367100003
38.0,410.9747619628906,0.0,0.2895687222480774,1.0,0.6375418305397034,22.44333333333333,18.12642744737002,4.316905885963312,13939340002
821.0,653.4852294921875,0.0,0.35757574439048767,0.0,0.4047366678714752,9.578333333333333,15.165123310842139,5.586789977508806,14366790001
348.0,662.8443603515625,1.0,0.35862845182418823,1.0,0.0488937571644783,24.03,7.4221769223259795,16.60782307767402,14477710002
455.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,5.308333333333333,3.7599716998331356,1.548361633500197,14210130003
1148.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.0027860512491315603,6.696666666666666,3.4253992875302783,3.271267379136388,14080770002
1192.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.4817618131637573,6.953333333333333,14.686187713578647,7.732854380245314,14365990002
1346.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0029189595952630043,7.851666666666667,3.7626486464098203,4.089018020256846,14187430003
1442.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0029189595952630043,8.411666666666667,3.7626486464098203,4.649018020256847,13632600002
219.0,355.1842956542969,0.0,0.2895687222480774,0.0,0.6375418305397034,2.5549999999999997,17.569777189018282,15.014777189018282,14222810002
1244.0,921.9729614257812,0.0,0.35104236006736755,1.0,0.03704071417450905,36.513333333333335,9.683279470072943,26.830053863260392,14366800001
411.0,369.8384704589844,0.0,0.2895687222480774,0.0,0.6375418305397034,4.794999999999999,17.715989449475842,12.920989449475844,14420720001
888.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,10.36,3.525867782925313,6.8341322170746865,14142760001
799.0,376.46295166015625,0.0,0.3099737763404846,0.0,0.0027860512491315603,9.321666666666665,3.7726479806421445,5.549018686024521,14351880001
970.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,33.31666666666666,6.9340665140232645,26.3826001526434,13366730003
517.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,6.031666666666666,3.7626486464098203,2.269018020256846,13632600002
736.0,355.1842956542969,0.0,0.2895687222480774,0.0,0.47010552883148193,8.586666666666666,13.88617855143741,5.2995118847707445,14426330002
125.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,1.4583333333333333,14.743118063227712,13.284784729894378,13036370015
645.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04645167291164398,29.525,6.23554518307062,23.28945481692938,11825920010
386.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,4.503333333333333,3.895201227298935,0.608132106034398,14460160001
204.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,2.38,18.168616369978963,15.788616369978964,14201340001
2332.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,27.206666666666667,3.8608421400815356,23.345824526585133,14492600001
1627.0,601.9405517578125,0.0,0.35862845182418823,1.0,0.09641320258378983,40.98166666666667,7.884471013043093,33.09719565362357,14528470001
364.0,520.9790649414062,0.0,0.30979570746421814,0.0,0.006821043789386749,4.246666666666666,5.286669099363757,1.040002432697091,14430070002
714.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,8.33,3.8608421400815356,4.4691578599184645,14466670001
423.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.5906484723091125,4.935,17.883512659426334,12.948512659426335,14364790002
669.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,7.805,18.168616369978963,10.363616369978963,13939340002
700.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,8.166666666666666,3.860193158189963,4.306473508476703,13363700002
680.0,601.9405517578125,0.0,0.35862845182418823,1.0,0.0488937571644783,29.933333333333334,6.83904321381824,23.094290119515094,14420520001
1107.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.002676722826436162,12.915,4.79337372053961,8.12162627946039,14413350001
191.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,2.228333333333333,3.8608421400815356,1.6325088067482025,14357050001
108.0,489.34228515625,0.0,0.35757574439048767,0.0,0.002676722826436162,1.26,4.747182459724996,3.4871824597249965,13549790002
899.0,498.2386779785156,0.0,0.35757574439048767,0.0,0.006745101418346167,10.488333333333332,4.92192142167288,5.566411911660452,14499550001
267.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,3.1149999999999998,3.860193158189963,0.7451931581899633,11808370014
591.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,6.895,3.895201227298935,2.9997987727010647,14465390001
882.0,529.7715454101562,1.0,0.2880873680114746,1.0,0.04543890058994293,27.145,6.290037650137165,20.854962349862834,14352200001
662.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,7.723333333333333,3.525867782925313,4.19746555040802,14523920001
1104.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,12.879999999999999,3.9235271934979137,8.956472806502084,14492610001
2339.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0027860512491315603,13.644166666666667,3.7597246627949286,9.884442003871738,14426330002
505.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.4326496124267578,5.891666666666666,14.40753774201453,8.515871075347864,11847070015
1280.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,14.933333333333332,3.7597246627949286,11.173608670538403,14252990001
1063.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,12.401666666666666,3.8608421400815356,8.54082452658513,14465440001
361.0,517.2623291015625,1.0,0.31077584624290466,0.0,0.0029189595952630043,2.105833333333333,5.161220561953351,3.0553872286200177,14287010001
842.0,797.3410034179688,0.0,0.3608976900577545,0.0,0.0029065427370369434,9.823333333333332,7.687664243213498,2.1356690901198343,11889840011
739.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,8.621666666666666,3.859809172029804,4.761857494636862,14492740001
908.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07655319571495056,32.593333333333334,6.897778684743365,25.69555464858997,13375110004
690.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,8.049999999999999,3.525867782925313,4.524132217074686,14519450001
313.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,3.6516666666666664,18.168616369978963,14.516949703312296,13375530003
392.0,513.2910766601562,0.0,0.30979570746421814,0.0,0.002567191608250141,4.573333333333333,5.1172844384141385,0.5439511050808052,14441190001
142.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,1.6566666666666665,3.42832327114517,1.7716566044785036,14352200001
682.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.07820264250040054,29.956666666666667,7.012061423501946,22.944605243164723,14222810002
88.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,1.0266666666666666,3.7972665211623506,2.770599854495684,14210130003
178.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,2.0766666666666667,3.860193158189963,1.7835264915232965,13366510003
718.0,662.2777099609375,0.0,0.35862845182418823,0.0,0.09441899508237839,8.376666666666667,8.418306667517664,0.04164000085099673,14213500001
75.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,0.875,3.895201227298935,3.020201227298935,13545720002
297.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,3.465,3.7972665211623506,0.3322665211623508,14101710002
1125.0,472.8586730957031,1.0,0.35757574439048767,0.0,0.002676722826436162,6.5625,4.589256134826582,1.9732438651734183,14178540001
368.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,4.293333333333333,3.4253992875302783,0.8679340458030547,14351880001
270.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,3.15,3.525867782925313,0.375867782925313,14528600001
1222.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,14.256666666666666,3.794330787050535,10.46233587961613,14209410002
907.0,797.3410034179688,1.0,0.3608976900577545,0.0,0.007566957268863916,5.2908333333333335,7.7901933629136915,2.499360029580358,14213470001
400.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,4.666666666666667,3.7972665211623506,0.8694001455043163,14413360001
590.0,805.0289916992188,0.0,0.3608976900577545,0.0,0.00759730814024806,6.883333333333334,7.864369244962678,0.9810359116293439,14467010001
1010.0,507.0311279296875,0.0,0.35862845182418823,0.0,0.4316597580909729,11.783333333333331,14.351169071303865,2.567835737970533,14022960001
146.0,468.0374755859375,0.0,0.35757574439048767,0.0,0.002676722826436162,1.7033333333333331,4.54306516639503,2.8397318330616965,11941240153
2831.0,494.16351318359375,1.0,0.35757574439048767,0.0,0.006745101418346167,16.514166666666664,4.88287804956163,11.631288617105035,13428920001
795.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.006745101418346167,9.274999999999999,4.88287804956163,4.392121950438368,14178840001
880.0,662.2777099609375,0.0,0.35862845182418823,1.0,0.05648753046989441,32.266666666666666,7.583814446043016,24.68285222062365,11741170013
1220.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.04543890058994293,36.233333333333334,6.290037650137165,29.94329568319617,14477730002
241.0,507.15875244140625,0.0,0.35862845182418823,0.0,0.4326496124267578,2.8116666666666665,14.37416782893838,11.562501162271712,14413360001
425.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,4.958333333333333,3.860193158189963,1.09814017514337,14200920001
1863.0,500.6068420410156,0.0,0.35862845182418823,0.0,0.4316597580909729,21.735,14.289658670866288,7.445341329133711,14366840001
513.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.985,3.895201227298935,2.0897987727010654,14080500001
1070.0,413.14910888671875,0.0,0.2895687222480774,1.0,0.4827689230442047,34.483333333333334,14.743118063227712,19.740215270105622,11889840011
1115.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,6.5041666666666655,3.860193158189963,2.6439735084767024,14178850002
582.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.47010552883148193,3.3949999999999996,14.429749458268589,11.034749458268589,13280540008
282.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.29,3.7626486464098203,0.4726486464098203,14262050001
1040.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,12.133333333333331,3.525867782925313,8.607465550408019,14529300001
1369.0,416.08819580078125,0.0,0.2895687222480774,0.0,0.6375418305397034,15.971666666666666,18.17744681421277,2.205780147546106,14080500001
242.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.006745101418346167,2.8233333333333333,4.678760463848602,1.8554271305152685,14519460001
